Name,Place,Phone,Latitude,Longitude,SPID
Bob,123 Somewhere Street,123-456-7890,40.272542,-76.877592,6543
Sally,124 Somewhere Street,123-456-7891,40.275801,-76.879522,1596
Joe,125 Somewhere Street,123-456-7892,40.266551,-76.886249,7534
Sam,126 Somewhere Street,123-456-7893,40.263137,-76.864672,6485
Elizabeth,127 Somewhere Street,123-456-7894,40.280076,-76.891141,1954
Alfred,128 Somewhere Street,123-456-7895,40.286788,-76.896128,3625
Sarah,129 Somewhere Street,123-456-7896,40.286693,-76.870217,2451
Jim,130 Somewhere Street,123-456-7897,40.269767,-76.867668,1478
Lia,131 Somewhere Street,123-456-7898,40.259626,-76.918884,9846
Fred,104 Somewhere,123-456-9874,40.259557,-76.876424,4567
